Customer_Index,Churn_Probability,Churn_Predicted,Churn_Actual,Prediction_Correct,Risk_Level,Monetary_Predicted,Monetary_Actual
0,0.002,0,0,True,Faible,57.38,43.2
1,0.322,0,0,True,Moyen,832.76,901.2
2,0.996,1,1,True,Critique,518.62,519.68
3,0.01,0,0,True,Faible,1557.42,1744.76
4,0.061,0,1,False,Faible,2852.36,2380.64
5,0.103,0,0,True,Faible,348.15,333.48
6,0.997,1,1,True,Critique,521.34,681.08
7,0.999,1,1,True,Critique,97.79,84.3
8,0.0,0,0,True,Faible,4078.8,4965.38
9,0.968,1,0,False,Critique,1771.96,3029.87
10,0.005,0,0,True,Faible,777.26,876.29
11,0.923,1,1,True,Critique,281.06,283.28
12,0.063,0,1,False,Faible,222.02,216.76
13,0.971,1,1,True,Critique,611.05,554.22
14,0.0,0,0,True,Faible,793.08,910.72
15,0.637,1,1,True,Élevé,1028.6,980.98
16,0.267,0,0,True,Faible,775.55,612.43
17,0.683,1,1,True,Élevé,555.1,958.9
18,0.826,1,1,True,Critique,-362.54,-1592.49
19,0.003,0,0,True,Faible,513.11,476.96
20,0.046,0,0,True,Faible,132.47,141.27
21,0.008,0,0,True,Faible,978.14,974.04
22,0.021,0,1,False,Faible,761.2,781.36
23,0.0,0,0,True,Faible,3130.18,2059.2
24,0.628,1,1,True,Élevé,63.19,64.23
25,0.001,0,0,True,Faible,3177.11,3054.87
26,0.0,0,0,True,Faible,1106.01,982.38
27,0.992,1,1,True,Critique,194.84,184.64
28,0.0,0,1,False,Faible,906.54,500.0
29,0.322,0,0,True,Moyen,543.24,526.67
30,0.075,0,0,True,Faible,767.15,1247.5
31,0.69,1,0,False,Élevé,1741.46,2030.33
32,0.878,1,1,True,Critique,542.15,569.56
33,0.218,0,0,True,Faible,314.39,274.15
34,0.952,1,1,True,Critique,440.01,574.0
35,0.17,0,0,True,Faible,404.76,337.49
36,0.0,0,0,True,Faible,1292.81,813.52
37,0.971,1,0,False,Critique,1097.58,1233.36
38,0.0,0,0,True,Faible,3441.95,3543.26
39,0.988,1,1,True,Critique,302.08,275.28
40,0.076,0,1,False,Faible,159.46,151.74
41,0.985,1,1,True,Critique,154.75,155.17
42,0.443,0,0,True,Moyen,133.36,133.4
43,1.0,1,1,True,Critique,388.52,393.33
44,0.406,0,1,False,Moyen,178.93,178.7
45,0.135,0,1,False,Faible,747.76,724.04
46,0.365,0,0,True,Moyen,1033.35,1320.56
47,0.02,0,0,True,Faible,168.77,120.03
48,0.168,0,0,True,Faible,171.95,118.98
49,1.0,1,1,True,Critique,218.15,211.5
50,0.178,0,1,False,Faible,600.16,534.85
51,0.629,1,0,False,Élevé,223.2,215.08
52,0.0,0,0,True,Faible,1129.4,897.43
53,0.475,0,0,True,Moyen,1141.47,1000.23
54,0.0,0,0,True,Faible,3674.17,3160.0
55,0.944,1,1,True,Critique,17.7,12.75
56,0.091,0,0,True,Faible,318.64,309.65
57,0.995,1,1,True,Critique,443.19,455.25
58,0.001,0,1,False,Faible,1908.44,1839.31
59,0.007,0,0,True,Faible,4334.61,3563.85
60,0.0,0,0,True,Faible,6481.12,7116.47
61,0.993,1,1,True,Critique,1123.42,1396.99
62,0.029,0,1,False,Faible,680.56,682.41
63,0.038,0,1,False,Faible,95.94,91.32
64,0.031,0,0,True,Faible,1021.31,1119.49
65,0.388,0,0,True,Moyen,1980.18,2140.63
66,0.002,0,0,True,Faible,373.32,361.62
67,0.82,1,1,True,Critique,241.83,178.47
68,0.0,0,1,False,Faible,6613.58,7741.47
69,0.289,0,0,True,Faible,148.97,145.35
70,0.316,0,1,False,Moyen,368.84,454.9
71,0.328,0,1,False,Moyen,1054.09,865.6
72,0.016,0,0,True,Faible,645.57,528.33
73,1.0,1,1,True,Critique,247.48,218.45
74,0.0,0,0,True,Faible,1633.24,1197.42
75,0.057,0,0,True,Faible,86.27,71.66
76,0.226,0,0,True,Faible,285.29,272.04
77,0.089,0,0,True,Faible,446.78,382.98
78,0.842,1,0,False,Critique,394.2,438.46
79,0.071,0,0,True,Faible,805.12,929.95
80,0.0,0,0,True,Faible,2068.3,2666.61
81,0.86,1,1,True,Critique,832.57,881.07
82,0.0,0,0,True,Faible,1902.96,1785.16
83,0.0,0,0,True,Faible,2168.61,1624.05
84,0.997,1,1,True,Critique,172.45,171.45
85,0.059,0,0,True,Faible,1293.21,1310.14
86,0.001,0,0,True,Faible,1835.02,1875.11
87,0.028,0,0,True,Faible,2498.36,2630.64
88,0.14,0,0,True,Faible,317.5,220.62
89,0.638,1,0,False,Élevé,1147.31,1122.41
90,0.854,1,1,True,Critique,65.57,59.5
91,0.037,0,0,True,Faible,557.15,472.12
92,0.988,1,1,True,Critique,363.48,358.38
93,0.998,1,1,True,Critique,115.51,116.2
94,0.002,0,0,True,Faible,2872.43,2867.2
95,0.092,0,0,True,Faible,1402.38,1447.51
96,0.024,0,0,True,Faible,2500.41,2686.34
97,0.004,0,0,True,Faible,98.5,71.0
98,0.002,0,0,True,Faible,1607.89,1758.92
99,0.009,0,0,True,Faible,281.76,181.67
100,0.003,0,0,True,Faible,8977.18,10183.82
101,0.0,0,0,True,Faible,4519.48,4786.99
102,0.007,0,0,True,Faible,1311.59,1446.09
103,0.952,1,1,True,Critique,552.33,631.9
104,0.0,0,0,True,Faible,5968.66,7454.07
105,0.495,0,0,True,Moyen,151.65,126.25
106,0.184,0,0,True,Faible,361.57,340.11
107,0.993,1,0,False,Critique,1611.1,1698.94
108,0.073,0,0,True,Faible,775.58,800.24
109,0.343,0,0,True,Moyen,1659.51,1266.08
110,0.016,0,0,True,Faible,988.24,921.1
111,0.035,0,0,True,Faible,384.01,347.3
112,0.0,0,0,True,Faible,6085.48,6229.48
113,0.0,0,0,True,Faible,3455.51,3482.74
114,0.0,0,0,True,Faible,2562.73,2156.45
115,0.004,0,0,True,Faible,1162.73,1346.38
116,0.078,0,0,True,Faible,307.49,303.16
117,0.021,0,0,True,Faible,269.94,270.8
118,0.798,1,1,True,Élevé,1107.61,1009.55
119,0.73,1,0,False,Élevé,844.36,895.13
120,0.993,1,1,True,Critique,384.02,336.96
121,0.637,1,0,False,Élevé,778.59,848.59
122,0.999,1,1,True,Critique,167.68,166.04
123,0.712,1,1,True,Élevé,430.1,397.29
124,0.01,0,0,True,Faible,425.24,703.47
125,0.998,1,1,True,Critique,152.24,151.85
126,0.603,1,1,True,Élevé,3173.84,1998.0
127,0.031,0,0,True,Faible,808.29,718.08
128,0.046,0,0,True,Faible,999.35,1039.3
129,0.001,0,0,True,Faible,1694.28,1446.95
130,0.001,0,0,True,Faible,1692.16,1788.27
131,0.001,0,0,True,Faible,684.33,684.41
132,0.949,1,0,False,Critique,102.64,101.7
133,0.462,0,0,True,Moyen,723.77,826.52
134,0.239,0,0,True,Faible,326.13,322.8
135,0.198,0,0,True,Faible,746.07,763.28
136,0.009,0,0,True,Faible,924.6,890.34
137,0.056,0,0,True,Faible,4140.85,4366.78
138,0.025,0,0,True,Faible,454.11,510.54
139,0.987,1,1,True,Critique,169.82,164.4
140,0.001,0,0,True,Faible,462.51,413.75
141,0.015,0,0,True,Faible,2986.28,3189.81
142,0.012,0,0,True,Faible,1258.38,1610.46
143,0.216,0,0,True,Faible,1829.41,1432.26
144,0.0,0,0,True,Faible,2438.3,1620.93
145,0.333,0,0,True,Moyen,303.11,303.26
146,0.105,0,0,True,Faible,1512.01,1917.78
147,0.0,0,0,True,Faible,13930.79,26763.34
148,0.029,0,1,False,Faible,67.44,64.0
149,0.266,0,0,True,Faible,176.25,176.6
150,0.009,0,0,True,Faible,215.69,184.19
151,0.0,0,0,True,Faible,3006.0,2556.68
152,0.006,0,0,True,Faible,901.74,724.0
153,0.87,1,1,True,Critique,97.3,89.14
154,1.0,1,1,True,Critique,133.81,133.35
155,0.536,1,1,True,Moyen,290.0,236.78
156,0.003,0,0,True,Faible,9892.97,20272.43
157,0.0,0,0,True,Faible,2498.39,2538.75
158,0.915,1,1,True,Critique,419.18,412.58
159,0.23,0,1,False,Faible,-19.93,-32.0
160,0.163,0,0,True,Faible,178.64,167.67
161,0.032,0,0,True,Faible,545.59,523.11
162,0.825,1,0,False,Critique,91.4,80.8
163,0.0,0,0,True,Faible,2262.79,2838.2
164,0.329,0,0,True,Moyen,1851.4,1719.72
165,0.076,0,0,True,Faible,222.09,208.75
166,0.256,0,0,True,Faible,242.11,239.41
167,0.99,1,1,True,Critique,463.73,403.3
168,0.0,0,0,True,Faible,1252.28,1893.95
169,0.999,1,1,True,Critique,369.53,348.15
170,0.995,1,1,True,Critique,1065.45,1345.62
171,0.0,0,0,True,Faible,2449.21,1622.22
172,0.118,0,0,True,Faible,179.0,167.62
173,0.0,0,0,True,Faible,5858.3,4913.32
174,0.001,0,0,True,Faible,1055.57,920.05
175,0.999,1,1,True,Critique,393.49,399.99
176,0.999,1,1,True,Critique,365.32,499.68
177,0.022,0,0,True,Faible,2016.93,1863.35
178,0.223,0,0,True,Faible,1562.88,1367.61
179,0.011,0,0,True,Faible,694.86,663.63
180,0.895,1,1,True,Critique,495.2,508.46
181,0.272,0,0,True,Faible,774.82,604.64
182,0.003,0,0,True,Faible,1039.88,869.46
183,0.219,0,1,False,Faible,130.16,125.92
184,0.142,0,0,True,Faible,528.37,575.4
185,0.058,0,0,True,Faible,2483.3,2024.45
186,0.912,1,1,True,Critique,196.8,193.64
187,0.037,0,0,True,Faible,102.01,89.94
188,0.033,0,0,True,Faible,1029.85,1070.65
189,0.997,1,1,True,Critique,325.87,324.92
190,0.0,0,0,True,Faible,4820.6,3563.11
191,0.058,0,0,True,Faible,872.06,616.79
192,1.0,1,1,True,Critique,479.59,492.65
193,0.0,0,0,True,Faible,9886.11,7076.28
194,0.0,0,0,True,Faible,5139.66,6763.16
195,0.007,0,0,True,Faible,1329.93,717.45
196,0.0,0,0,True,Faible,3076.77,3465.67
197,0.263,0,1,False,Faible,512.49,497.61
198,0.0,0,0,True,Faible,4300.41,4277.66
199,0.0,0,0,True,Faible,3252.69,3578.8
200,0.731,1,1,True,Élevé,1479.98,1760.96
201,0.233,0,0,True,Faible,346.99,341.36
202,0.095,0,0,True,Faible,910.03,1013.04
203,0.231,0,1,False,Faible,1045.82,1314.45
204,0.688,1,1,True,Élevé,1142.85,1352.91
205,0.071,0,0,True,Faible,667.88,631.57
206,0.0,0,0,True,Faible,2051.28,2504.86
207,0.0,0,0,True,Faible,3211.07,3817.08
208,0.055,0,0,True,Faible,3107.7,3295.76
209,1.0,1,1,True,Critique,369.45,374.57
210,0.0,0,0,True,Faible,3925.11,4154.64
211,0.0,0,0,True,Faible,4869.19,5656.75
212,0.0,0,0,True,Faible,2278.39,2024.95
213,0.012,0,0,True,Faible,1172.91,1066.57
214,0.284,0,0,True,Faible,414.25,406.76
215,0.048,0,0,True,Faible,1368.57,1158.3
216,0.073,0,0,True,Faible,257.16,388.14
217,0.709,1,1,True,Élevé,1139.32,1246.32
218,0.966,1,1,True,Critique,328.84,328.8
219,0.988,1,1,True,Critique,200.79,187.92
220,0.949,1,1,True,Critique,420.53,557.3
221,0.32,0,0,True,Moyen,4573.3,5203.51
222,0.078,0,1,False,Faible,286.47,213.85
223,0.056,0,0,True,Faible,533.03,508.58
224,0.015,0,0,True,Faible,361.02,351.13
225,0.817,1,1,True,Critique,3110.57,2651.46
226,0.003,0,0,True,Faible,2222.36,2166.38
227,0.242,0,0,True,Faible,202.8,199.8
228,0.018,0,0,True,Faible,1782.72,1662.3
229,0.001,0,0,True,Faible,1940.76,1447.14
230,0.014,0,0,True,Faible,425.19,428.89
231,0.007,0,0,True,Faible,935.0,851.01
232,0.02,0,0,True,Faible,2608.64,2761.49
233,0.0,0,0,True,Faible,3681.93,3693.81
234,0.209,0,0,True,Faible,304.26,214.65
235,0.0,0,0,True,Faible,2297.97,2094.88
236,0.59,1,0,False,Moyen,552.14,497.43
237,0.251,0,0,True,Faible,1176.91,1126.85
238,0.778,1,1,True,Élevé,754.05,683.17
239,0.328,0,0,True,Moyen,509.06,501.12
240,0.008,0,0,True,Faible,10326.94,5150.27
241,0.891,1,1,True,Critique,181.83,179.1
242,0.125,0,0,True,Faible,571.91,485.24
243,0.953,1,1,True,Critique,174.73,155.9
244,0.361,0,1,False,Moyen,505.94,457.91
245,0.001,0,0,True,Faible,323.12,270.86
246,0.552,1,0,False,Moyen,693.19,677.69
247,0.0,0,0,True,Faible,1140.2,1240.0
248,0.258,0,1,False,Faible,318.73,381.7
249,0.579,1,1,True,Moyen,237.55,205.1
250,0.0,0,0,True,Faible,5428.85,8689.39
251,0.463,0,0,True,Moyen,727.95,681.91
252,0.002,0,0,True,Faible,1611.16,1272.61
253,0.981,1,1,True,Critique,292.23,292.47
254,0.086,0,0,True,Faible,1765.22,1377.92
255,0.063,0,0,True,Faible,580.46,689.1
256,0.006,0,0,True,Faible,838.73,694.05
257,0.122,0,0,True,Faible,1768.92,2232.49
258,0.02,0,0,True,Faible,491.88,440.78
259,0.977,1,1,True,Critique,234.19,232.21
260,0.046,0,0,True,Faible,151.92,152.94
261,0.909,1,1,True,Critique,101.45,101.7
262,0.0,0,0,True,Faible,2127.36,2265.38
263,0.037,0,1,False,Faible,486.63,534.47
264,0.17,0,0,True,Faible,440.77,443.6
265,0.753,1,1,True,Élevé,209.51,162.29
266,0.0,0,0,True,Faible,2264.34,3286.91
267,0.0,0,0,True,Faible,2313.68,1952.45
268,0.02,0,0,True,Faible,223.17,195.25
269,0.06,0,1,False,Faible,-334.83,-451.42
270,0.955,1,1,True,Critique,670.86,599.68
271,0.99,1,1,True,Critique,341.79,339.6
272,0.001,0,0,True,Faible,1968.84,1826.21
273,1.0,1,1,True,Critique,154.54,155.0
274,0.064,0,0,True,Faible,1374.92,1967.25
275,0.002,0,0,True,Faible,3851.85,2848.23
276,0.997,1,1,True,Critique,262.59,257.23
277,0.998,1,1,True,Critique,143.89,142.4
278,0.999,1,1,True,Critique,295.13,154.99
279,0.005,0,0,True,Faible,3516.54,2906.85
280,0.005,0,0,True,Faible,1065.82,859.27
281,0.009,0,0,True,Faible,1104.03,981.18
282,0.951,1,1,True,Critique,-33.25,-31.65
283,0.031,0,0,True,Faible,269.3,247.32
284,0.997,1,1,True,Critique,203.08,199.15
285,0.008,0,0,True,Faible,310.55,196.79
286,0.002,0,0,True,Faible,1438.39,1131.28
287,0.064,0,0,True,Faible,290.71,255.4
288,0.911,1,1,True,Critique,558.07,590.34
289,0.007,0,0,True,Faible,1060.05,1033.31
290,0.999,1,1,True,Critique,151.22,131.17
291,0.95,1,0,False,Critique,1531.31,1236.28
292,0.003,0,0,True,Faible,3417.2,3626.81
293,0.323,0,0,True,Moyen,2863.9,3075.04
294,0.005,0,0,True,Faible,1481.53,1706.28
295,0.02,0,0,True,Faible,621.9,657.3
296,1.0,1,1,True,Critique,536.26,534.57
297,0.031,0,0,True,Faible,364.9,310.64
298,0.019,0,1,False,Faible,1355.15,1317.62
299,0.091,0,1,False,Faible,361.72,355.11
300,0.776,1,0,False,Élevé,1623.82,1842.14
301,0.03,0,0,True,Faible,1177.59,597.5
302,0.835,1,0,False,Critique,1391.11,1260.33
303,0.096,0,0,True,Faible,9918.97,17588.26
304,0.995,1,1,True,Critique,1221.72,1269.99
305,0.339,0,0,True,Moyen,585.3,426.81
306,0.201,0,1,False,Faible,190.21,190.55
307,0.099,0,0,True,Faible,342.59,345.0
308,0.008,0,0,True,Faible,222.13,190.19
309,0.011,0,0,True,Faible,330.88,331.95
310,0.01,0,0,True,Faible,167.15,127.86
311,0.043,0,0,True,Faible,153.02,149.29
312,0.994,1,1,True,Critique,973.25,1019.76
313,0.969,1,1,True,Critique,311.08,267.03
314,0.213,0,1,False,Faible,136.03,135.4
315,0.003,0,0,True,Faible,1519.69,1256.19
316,0.01,0,0,True,Faible,1249.43,1370.87
317,0.008,0,0,True,Faible,192.99,155.37
318,0.035,0,0,True,Faible,231.67,229.64
319,0.042,0,0,True,Faible,4463.64,3787.09
320,0.011,0,0,True,Faible,163.64,154.88
321,0.008,0,0,True,Faible,409.18,292.0
322,0.001,0,0,True,Faible,3384.85,2295.37
323,0.0,0,1,False,Faible,294.07,243.36
324,0.0,0,0,True,Faible,2991.72,3744.65
325,0.664,1,0,False,Élevé,158.76,226.75
326,0.571,1,0,False,Moyen,589.55,653.13
327,0.0,0,0,True,Faible,2959.71,3754.27
328,0.044,0,0,True,Faible,2540.65,2744.48
329,0.205,0,1,False,Faible,587.75,632.4
330,0.073,0,1,False,Faible,227.73,230.4
331,0.001,0,1,False,Faible,488.57,300.92
332,0.11,0,1,False,Faible,661.51,699.08
333,0.088,0,0,True,Faible,71.88,65.4
334,0.115,0,1,False,Faible,2142.94,1887.2
335,0.906,1,0,False,Critique,1797.42,1621.73
336,0.889,1,0,False,Critique,825.96,810.5
337,0.274,0,0,True,Faible,714.64,1759.5
338,0.969,1,1,True,Critique,587.85,664.54
